idx, imaginal-activation, visual-activation, stim, response, rt
63, 1.5, 0.5, difficult, 1, 0.6329956
63, 1.5, 0.5, easy, 1, 0.6470032
63, 1.5, 0.5, difficult, 0, 0.7420044
63, 1.5, 0.5, difficult, 1, 0.69299316
63, 1.5, 0.5, difficult, 1, 0.63101196
63, 1.5, 0.5, easy, 1, 0.8829956
63, 1.5, 0.5, difficult, 1, 1.2900085
63, 1.5, 0.5, difficult, 0, 0.723999
63, 1.5, 0.5, difficult, 1, 0.6870117
63, 1.5, 0.5, easy, 1, 0.65997314
63, 1.5, 0.5, difficult, 1, 0.66101074
63, 1.5, 0.5, easy, 1, 1.3789978
63, 1.5, 0.5, difficult, 0, 0.68099976
63, 1.5, 0.5, difficult, 0, 0.5830078
63, 1.5, 0.5, easy, 1, 0.6589966
63, 1.5, 0.5, easy, 1, 0.98098755
63, 1.5, 0.5, difficult, 1, 0.6170044
63, 1.5, 0.5, difficult, 1, 0.64801025
63, 1.5, 0.5, difficult, 1, 0.60198975
63, 1.5, 0.5, easy, 1, 0.59802246
63, 1.5, 0.5, difficult, 1, 0.97598267
63, 1.5, 0.5, easy, 0, 0.6199951
63, 1.5, 0.5, difficult, 0, 1.0939941
63, 1.5, 0.5, difficult, 1, 0.6970215
63, 1.5, 0.5, difficult, 1, 0.97299194
64, 1.5, 0.5, easy, 1, 0.746
64, 1.5, 0.5, easy, 1, 0.68799996
64, 1.5, 0.5, difficult, 1, 0.5120001
64, 1.5, 0.5, easy, 0, 0.7290001
64, 1.5, 0.5, easy, 0, 1.053
64, 1.5, 0.5, difficult, 0, 0.5630007
64, 1.5, 0.5, easy, 1, 0.7249994
64, 1.5, 0.5, difficult, 1, 0.6210003
64, 1.5, 0.5, easy, 1, 0.6359997
64, 1.5, 0.5, easy, 1, 1.085
64, 1.5, 0.5, difficult, 1, 1.3010006
64, 1.5, 0.5, difficult, 0, 0.6859989
64, 1.5, 0.5, difficult, 1, 1.0900002
64, 1.5, 0.5, difficult, 1, 1.0489998
64, 1.5, 0.5, easy, 1, 0.54600143
64, 1.5, 0.5, difficult, 0, 0.723999
64, 1.5, 0.5, difficult, 1, 0.6329994
64, 1.5, 0.5, difficult, 0, 1.1640015
64, 1.5, 0.5, easy, 1, 0.6990013
64, 1.5, 0.5, easy, 1, 0.57099915
64, 1.5, 0.5, easy, 1, 0.9980011
64, 1.5, 0.5, difficult, 1, 0.6170006
64, 1.5, 0.5, difficult, 0, 0.7709999
64, 1.5, 0.5, difficult, 1, 0.71299744
64, 1.5, 0.5, difficult, 1, 1.012001
64, 1.5, 0.5, difficult, 0, 0.67900085
64, 1.5, 0.5, easy, 0, 0.63000107
64, 1.5, 0.5, difficult, 1, 0.6899986
64, 1.5, 0.5, easy, 0, 0.663002
64, 1.5, 0.5, easy, 1, 0.579998
64, 1.5, 0.5, easy, 1, 0.51200104
64, 1.5, 0.5, easy, 1, 0.58200073
64, 1.5, 0.5, easy, 1, 0.5929985
64, 1.5, 0.5, easy, 0, 1.1959991
64, 1.5, 0.5, difficult, 1, 0.67900085
64, 1.5, 0.5, easy, 1, 0.51200104
64, 1.5, 0.5, easy, 1, 0.5509987
64, 1.5, 0.5, difficult, 1, 0.59599304
64, 1.5, 0.5, easy, 1, 0.6430054
64, 1.5, 0.5, easy, 0, 1.1080017
64, 1.5, 0.5, easy, 1, 0.65799713
64, 1.5, 0.5, difficult, 0, 1.4290009
64, 1.5, 0.5, difficult, 1, 0.66400146
64, 1.5, 0.5, easy, 1, 0.5459976
64, 1.5, 0.5, difficult, 1, 0.9889984
64, 1.5, 0.5, difficult, 0, 0.7570038
64, 1.5, 0.5, easy, 1, 0.7539978
64, 1.5, 0.5, easy, 0, 0.74700165
64, 1.5, 0.5, difficult, 1, 0.6969986
64, 1.5, 0.5, difficult, 1, 0.5970001
64, 1.5, 0.5, difficult, 1, 0.651001
64, 1.5, 0.5, difficult, 1, 0.5929947
64, 1.5, 0.5, difficult, 1, 0.6130066
64, 1.5, 0.5, easy, 1, 0.66199493
64, 1.5, 0.5, easy, 0, 0.6689987
64, 1.5, 0.5, difficult, 0, 0.5680008
64, 1.5, 0.5, easy, 1, 0.67700195
64, 1.5, 0.5, easy, 0, 0.66999817
64, 1.5, 0.5, easy, 1, 0.7180023
64, 1.5, 0.5, difficult, 1, 0.5770035
64, 1.5, 0.5, easy, 1, 0.5999985
64, 1.5, 0.5, easy, 1, 0.5400009
64, 1.5, 0.5, easy, 1, 0.58599854
64, 1.5, 0.5, easy, 0, 0.74900055
64, 1.5, 0.5, difficult, 0, 0.4379959
64, 1.5, 0.5, difficult, 0, 0.6460037
64, 1.5, 0.5, difficult, 0, 0.5359955
64, 1.5, 0.5, easy, 1, 0.7350006
64, 1.5, 0.5, easy, 1, 0.6969986
64, 1.5, 0.5, difficult, 1, 0.9680023
64, 1.5, 0.5, easy, 1, 0.5830002
64, 1.5, 0.5, easy, 1, 1.090004
64, 1.5, 0.5, easy, 1, 0.5519943
64, 1.5, 0.5, difficult, 1, 0.9540024
64, 1.5, 0.5, difficult, 1, 0.58799744
64, 1.5, 0.5, difficult, 1, 0.56300354
64, 1.5, 0.5, difficult, 1, 0.6269989
64, 1.5, 0.5, difficult, 1, 0.8809967
64, 1.5, 0.5, difficult, 1, 0.55900574
64, 1.5, 0.5, easy, 1, 0.56300354
64, 1.5, 0.5, easy, 1, 0.6179962
64, 1.5, 0.5, difficult, 1, 0.59199524
64, 1.5, 0.5, difficult, 1, 0.6970062
64, 1.5, 0.5, easy, 0, 0.7480011
64, 1.5, 0.5, difficult, 0, 0.58599854
64, 1.5, 0.5, easy, 1, 0.7389984
64, 1.5, 0.5, easy, 1, 0.5169983
64, 1.5, 0.5, difficult, 1, 0.6199951
64, 1.5, 0.5, difficult, 1, 0.6080017
64, 1.5, 0.5, easy, 1, 1.1490021
64, 1.5, 0.5, difficult, 1, 0.5700073
64, 1.5, 0.5, easy, 1, 0.5439911
64, 1.5, 0.5, easy, 1, 0.6320038
64, 1.5, 0.5, difficult, 0, 1.1269989
64, 1.5, 0.5, easy, 1, 0.6719971
64, 1.5, 0.5, difficult, 1, 0.55200195
64, 1.5, 0.5, easy, 1, 0.6060028
64, 1.5, 0.5, easy, 1, 0.6490021
64, 1.5, 0.5, difficult, 1, 1.095993
64, 1.5, 0.5, difficult, 0, 0.68299866
64, 1.5, 0.5, difficult, 1, 0.67800903
64, 1.5, 0.5, difficult, 1, 1.0099945
64, 1.5, 0.5, difficult, 1, 1.0480042
64, 1.5, 0.5, easy, 1, 0.56599426
64, 1.5, 0.5, easy, 1, 0.91900635
64, 1.5, 0.5, difficult, 1, 0.6159973
64, 1.5, 0.5, easy, 1, 0.6320038
64, 1.5, 0.5, easy, 0, 0.6629944
64, 1.5, 0.5, difficult, 1, 1.0619965
64, 1.5, 0.5, difficult, 0, 0.65901184
64, 1.5, 0.5, difficult, 0, 0.5819855
64, 1.5, 0.5, easy, 1, 0.730011
64, 1.5, 0.5, easy, 1, 0.5970001
64, 1.5, 0.5, easy, 1, 0.6380005
64, 1.5, 0.5, difficult, 1, 0.54599
64, 1.5, 0.5, difficult, 1, 1.4179993
64, 1.5, 0.5, difficult, 0, 0.7480011
64, 1.5, 0.5, difficult, 1, 0.723999
64, 1.5, 0.5, difficult, 1, 1.3250122
64, 1.5, 0.5, easy, 0, 0.7529907
64, 1.5, 0.5, easy, 1, 0.6430054
64, 1.5, 0.5, easy, 1, 0.6009979
64, 1.5, 0.5, easy, 1, 0.6349945
64, 1.5, 0.5, easy, 1, 0.6200104
64, 1.5, 0.5, easy, 1, 0.5950012
64, 1.5, 0.5, easy, 1, 0.621994
64, 1.5, 0.5, difficult, 1, 0.6080017
64, 1.5, 0.5, easy, 1, 0.98799133
64, 1.5, 0.5, difficult, 0, 0.7350006
64, 1.5, 0.5, difficult, 0, 0.56700134
64, 1.5, 0.5, easy, 1, 0.68499756
64, 1.5, 0.5, difficult, 1, 0.54400635
64, 1.5, 0.5, easy, 1, 0.58000183
64, 1.5, 0.5, easy, 1, 0.69999695
64, 1.5, 0.5, difficult, 1, 0.5960083
64, 1.5, 0.5, easy, 1, 0.6399994
64, 1.5, 0.5, difficult, 0, 1.1279907
64, 1.5, 0.5, easy, 0, 0.6589966
64, 1.5, 0.5, difficult, 0, 0.5950012
64, 1.5, 0.5, difficult, 1, 0.7260132
64, 1.5, 0.5, difficult, 1, 0.60899353
64, 1.5, 0.5, easy, 1, 0.66799927
64, 1.5, 0.5, difficult, 1, 0.54400635
64, 1.5, 0.5, easy, 1, 0.59098816
64, 1.5, 0.5, easy, 0, 0.68299866
64, 1.5, 0.5, difficult, 1, 0.66600037
64, 1.5, 0.5, easy, 1, 0.4960022
64, 1.5, 0.5, easy, 1, 0.6360016
64, 1.5, 0.5, easy, 1, 0.68299866
64, 1.5, 0.5, easy, 1, 0.68299866
64, 1.5, 0.5, difficult, 0, 0.7749939
64, 1.5, 0.5, difficult, 0, 0.5580139
64, 1.5, 0.5, difficult, 1, 0.65200806
64, 1.5, 0.5, easy, 1, 0.5869751
64, 1.5, 0.5, difficult, 0, 0.72302246
64, 1.5, 0.5, easy, 0, 0.96798706
64, 1.5, 0.5, difficult, 1, 1.1440125
64, 1.5, 0.5, difficult, 1, 0.94799805
64, 1.5, 0.5, difficult, 1, 0.49798584
64, 1.5, 0.5, difficult, 1, 0.5800171
64, 1.5, 0.5, easy, 1, 0.5549927
64, 1.5, 0.5, easy, 1, 1.0620117
64, 1.5, 0.5, difficult, 0, 0.66400146
64, 1.5, 0.5, difficult, 1, 0.67099
64, 1.5, 0.5, easy, 1, 0.5539856
64, 1.5, 0.5, difficult, 1, 0.60601807
64, 1.5, 0.5, easy, 1, 0.9839783
64, 1.5, 0.5, easy, 0, 0.69802856
64, 1.5, 0.5, difficult, 1, 0.6319885
64, 1.5, 0.5, easy, 1, 0.5319824
64, 1.5, 0.5, difficult, 0, 0.70700073
64, 1.5, 0.5, easy, 0, 0.6130066
64, 1.5, 0.5, difficult, 0, 0.6470032
64, 1.5, 0.5, difficult, 1, 0.6430054
64, 1.5, 0.5, difficult, 1, 0.55700684
64, 1.5, 0.5, easy, 1, 0.6529846
64, 1.5, 0.5, difficult, 1, 0.5880127
64, 1.5, 0.5, difficult, 1, 0.6000061
64, 1.5, 0.5, difficult, 0, 0.7319946
64, 1.5, 0.5, easy, 1, 0.6990051
64, 1.5, 0.5, difficult, 1, 0.60598755
64, 1.5, 0.5, difficult, 0, 1.57901
64, 1.5, 0.5, difficult, 0, 0.9329834
64, 1.5, 0.5, easy, 1, 0.74801636
64, 1.5, 0.5, easy, 1, 0.58200073
64, 1.5, 0.5, easy, 1, 0.5539856
64, 1.5, 0.5, easy, 1, 0.5670166
64, 1.5, 0.5, easy, 1, 0.6489868
64, 1.5, 0.5, difficult, 1, 0.58999634
64, 1.5, 0.5, easy, 1, 0.5469971
64, 1.5, 0.5, difficult, 1, 0.5660095
64, 1.5, 0.5, easy, 1, 0.5750122
64, 1.5, 0.5, easy, 1, 0.60598755
64, 1.5, 0.5, difficult, 1, 0.9200134
64, 1.5, 0.5, difficult, 1, 0.60498047
64, 1.5, 0.5, easy, 1, 0.6239929
64, 1.5, 0.5, easy, 1, 0.59802246
64, 1.5, 0.5, difficult, 1, 0.55599976
64, 1.5, 0.5, difficult, 1, 1.0679932
64, 1.5, 0.5, easy, 1, 1.1860046
65, 1.5, 0.5, difficult, 1, 0.709
65, 1.5, 0.5, easy, 1, 0.39399993
65, 1.5, 0.5, difficult, 1, 0.553
65, 1.5, 0.5, difficult, 1, 0.5039997
65, 1.5, 0.5, difficult, 1, 0.5380001
65, 1.5, 0.5, easy, 1, 0.4840002
65, 1.5, 0.5, easy, 1, 0.5649996
65, 1.5, 0.5, difficult, 1, 0.55800056
65, 1.5, 0.5, easy, 1, 0.5289993
65, 1.5, 0.5, easy, 1, 0.46100044
65, 1.5, 0.5, difficult, 1, 0.52999973
65, 1.5, 0.5, difficult, 1, 0.5609989
65, 1.5, 0.5, easy, 1, 0.5380001
65, 1.5, 0.5, easy, 1, 0.5529995
65, 1.5, 0.5, difficult, 1, 0.50699997
65, 1.5, 0.5, difficult, 1, 0.5130005
65, 1.5, 0.5, difficult, 1, 0.5440006
65, 1.5, 0.5, difficult, 1, 0.5209999
65, 1.5, 0.5, easy, 1, 0.49900055
65, 1.5, 0.5, easy, 1, 0.49199867
65, 1.5, 0.5, easy, 1, 0.5279999
65, 1.5, 0.5, easy, 1, 0.560997
65, 1.5, 0.5, easy, 1, 0.46700287
65, 1.5, 0.5, difficult, 1, 0.53499985
65, 1.5, 0.5, difficult, 1, 0.5470009
65, 1.5, 0.5, difficult, 1, 0.53099823
65, 1.5, 0.5, difficult, 1, 0.6949997
65, 1.5, 0.5, difficult, 1, 0.5079994
65, 1.5, 0.5, easy, 1, 0.47000122
65, 1.5, 0.5, easy, 1, 0.46500015
65, 1.5, 0.5, easy, 1, 0.5169983
65, 1.5, 0.5, difficult, 1, 0.53499985
65, 1.5, 0.5, easy, 1, 0.47100067
65, 1.5, 0.5, difficult, 1, 0.93099976
65, 1.5, 0.5, easy, 1, 0.8330002
65, 1.5, 0.5, easy, 1, 0.54100037
65, 1.5, 0.5, easy, 1, 0.5040016
65, 1.5, 0.5, difficult, 1, 0.5270004
65, 1.5, 0.5, easy, 1, 0.53699875
65, 1.5, 0.5, difficult, 1, 0.5569992
65, 1.5, 0.5, easy, 1, 0.5419998
65, 1.5, 0.5, easy, 1, 0.5149994
65, 1.5, 0.5, easy, 1, 0.48199463
65, 1.5, 0.5, difficult, 1, 0.4940033
65, 1.5, 0.5, difficult, 1, 0.56900024
65, 1.5, 0.5, difficult, 0, 0.586998
65, 1.5, 0.5, difficult, 1, 0.63899994
65, 1.5, 0.5, difficult, 1, 0.5770035
65, 1.5, 0.5, difficult, 1, 0.5479965
65, 1.5, 0.5, difficult, 1, 0.5790024
65, 1.5, 0.5, easy, 1, 0.51999664
65, 1.5, 0.5, difficult, 1, 0.526001
65, 1.5, 0.5, difficult, 1, 0.57299805
65, 1.5, 0.5, difficult, 1, 0.5130005
65, 1.5, 0.5, difficult, 1, 0.49900055
65, 1.5, 0.5, easy, 1, 0.5320053
65, 1.5, 0.5, difficult, 1, 0.48399353
65, 1.5, 0.5, easy, 1, 0.5240021
65, 1.5, 0.5, difficult, 1, 0.5050049
65, 1.5, 0.5, difficult, 1, 0.5119934
65, 1.5, 0.5, easy, 1, 0.5130005
65, 1.5, 0.5, easy, 1, 0.47600555
65, 1.5, 0.5, easy, 1, 0.53099823
65, 1.5, 0.5, difficult, 0, 0.651001
65, 1.5, 0.5, difficult, 1, 0.6079941
65, 1.5, 0.5, easy, 1, 0.48900604
65, 1.5, 0.5, easy, 1, 0.5299988
65, 1.5, 0.5, difficult, 1, 0.51000214
65, 1.5, 0.5, easy, 1, 0.53299713
65, 1.5, 0.5, difficult, 1, 0.47299957
65, 1.5, 0.5, easy, 1, 0.5090027
65, 1.5, 0.5, easy, 1, 0.60899353
65, 1.5, 0.5, easy, 1, 0.5400009
65, 1.5, 0.5, easy, 1, 0.50400543
65, 1.5, 0.5, easy, 1, 0.5550003
65, 1.5, 0.5, difficult, 1, 0.5529938
65, 1.5, 0.5, easy, 1, 0.5450058
65, 1.5, 0.5, difficult, 1, 0.53899384
65, 1.5, 0.5, difficult, 1, 0.59400177
65, 1.5, 0.5, easy, 1, 0.54499817
65, 1.5, 0.5, difficult, 1, 0.5110016
65, 1.5, 0.5, easy, 1, 0.5660019
65, 1.5, 0.5, easy, 1, 0.5250015
65, 1.5, 0.5, difficult, 1, 0.5339966
65, 1.5, 0.5, easy, 1, 0.522995
65, 1.5, 0.5, difficult, 1, 0.46200562
65, 1.5, 0.5, difficult, 1, 0.522995
65, 1.5, 0.5, difficult, 1, 0.51200867
65, 1.5, 0.5, easy, 1, 0.5
65, 1.5, 0.5, difficult, 1, 0.56399536
65, 1.5, 0.5, difficult, 1, 0.503006
65, 1.5, 0.5, difficult, 1, 0.61698914
65, 1.5, 0.5, difficult, 1, 0.51000977
65, 1.5, 0.5, difficult, 1, 0.5419922
65, 1.5, 0.5, easy, 1, 0.5180054
65, 1.5, 0.5, difficult, 1, 0.522995
65, 1.5, 0.5, easy, 1, 0.53300476
65, 1.5, 0.5, difficult, 1, 0.54600525
65, 1.5, 0.5, difficult, 1, 0.5529938
65, 1.5, 0.5, easy, 1, 0.5050049
65, 1.5, 0.5, difficult, 1, 0.5169983
65, 1.5, 0.5, easy, 1, 0.56900024
65, 1.5, 0.5, difficult, 1, 0.4850006
65, 1.5, 0.5, difficult, 1, 0.5099945
65, 1.5, 0.5, easy, 1, 0.548996
65, 1.5, 0.5, difficult, 1, 0.503006
65, 1.5, 0.5, difficult, 1, 0.4810028
65, 1.5, 0.5, difficult, 1, 0.47799683
65, 1.5, 0.5, difficult, 1, 0.5180054
65, 1.5, 0.5, easy, 1, 0.5269928
65, 1.5, 0.5, difficult, 1, 0.53300476
65, 1.5, 0.5, easy, 1, 0.5149994
65, 1.5, 0.5, difficult, 1, 0.6029968
65, 1.5, 0.5, easy, 1, 0.4790039
65, 1.5, 0.5, difficult, 1, 0.6139984
65, 1.5, 0.5, easy, 1, 0.4980011
65, 1.5, 0.5, difficult, 1, 0.57699585
65, 1.5, 0.5, easy, 1, 0.5279999
65, 1.5, 0.5, easy, 1, 0.88700867
65, 1.5, 0.5, easy, 1, 0.57499695
65, 1.5, 0.5, easy, 1, 0.5039978
65, 1.5, 0.5, easy, 1, 0.4889984
65, 1.5, 0.5, difficult, 1, 0.5130005
65, 1.5, 0.5, difficult, 1, 0.94000244
65, 1.5, 0.5, difficult, 1, 0.5090027
65, 1.5, 0.5, easy, 1, 0.49198914
65, 1.5, 0.5, easy, 1, 0.5470123
65, 1.5, 0.5, difficult, 0, 0.6579895
65, 1.5, 0.5, difficult, 1, 0.65200806
65, 1.5, 0.5, easy, 1, 0.44000244
65, 1.5, 0.5, difficult, 1, 0.5109863
65, 1.5, 0.5, difficult, 1, 0.4790039
65, 1.5, 0.5, easy, 1, 0.49299622
65, 1.5, 0.5, difficult, 1, 0.45500183
65, 1.5, 0.5, easy, 1, 0.55900574
65, 1.5, 0.5, easy, 1, 0.503006
65, 1.5, 0.5, easy, 1, 0.5159912
65, 1.5, 0.5, difficult, 1, 0.49499512
65, 1.5, 0.5, easy, 1, 0.53900146
65, 1.5, 0.5, easy, 1, 0.5279999
65, 1.5, 0.5, easy, 1, 0.6340027
65, 1.5, 0.5, easy, 1, 0.5299988
65, 1.5, 0.5, difficult, 1, 0.52301025
65, 1.5, 0.5, easy, 1, 0.5049896
65, 1.5, 0.5, difficult, 1, 0.4940033
65, 1.5, 0.5, easy, 1, 0.57499695
65, 1.5, 0.5, difficult, 1, 0.4900055
65, 1.5, 0.5, difficult, 1, 0.58200073
65, 1.5, 0.5, easy, 1, 0.5299988
65, 1.5, 0.5, difficult, 1, 0.41799927
65, 1.5, 0.5, easy, 1, 0.4960022
65, 1.5, 0.5, difficult, 1, 0.5249939
65, 1.5, 0.5, difficult, 1, 0.55400085
65, 1.5, 0.5, difficult, 1, 0.51400757
65, 1.5, 0.5, difficult, 1, 0.47299194
65, 1.5, 0.5, easy, 1, 0.5070038
65, 1.5, 0.5, easy, 1, 0.6170044
65, 1.5, 0.5, easy, 1, 0.5079956
65, 1.5, 0.5, easy, 1, 0.55400085
65, 1.5, 0.5, easy, 1, 0.49699402
65, 1.5, 0.5, easy, 1, 0.49101257
65, 1.5, 0.5, difficult, 1, 0.5319977
65, 1.5, 0.5, difficult, 1, 0.5139923
65, 1.5, 0.5, difficult, 1, 0.5169983
65, 1.5, 0.5, difficult, 1, 0.576004
65, 1.5, 0.5, easy, 1, 0.4900055
65, 1.5, 0.5, easy, 1, 0.5509949
65, 1.5, 0.5, difficult, 1, 0.56399536
65, 1.5, 0.5, easy, 1, 0.45599365
65, 1.5, 0.5, easy, 1, 0.50601196
65, 1.5, 0.5, easy, 1, 0.49499512
65, 1.5, 0.5, difficult, 1, 0.54299927
65, 1.5, 0.5, difficult, 1, 0.56100464
65, 1.5, 0.5, easy, 1, 0.48199463
65, 1.5, 0.5, difficult, 1, 0.5410156
65, 1.5, 0.5, easy, 1, 0.51898193
65, 1.5, 0.5, easy, 1, 0.526001
65, 1.5, 0.5, difficult, 1, 0.59399414
65, 1.5, 0.5, easy, 1, 0.5620117
65, 1.5, 0.5, easy, 1, 0.6260071
65, 1.5, 0.5, easy, 1, 0.54299927
65, 1.5, 0.5, easy, 1, 0.5359802
65, 1.5, 0.5, easy, 1, 0.51000977
65, 1.5, 0.5, easy, 1, 0.5130005
65, 1.5, 0.5, difficult, 1, 0.4880066
65, 1.5, 0.5, easy, 1, 0.54400635
65, 1.5, 0.5, difficult, 1, 0.5249939
65, 1.5, 0.5, difficult, 1, 0.44699097
65, 1.5, 0.5, easy, 1, 0.5180054
65, 1.5, 0.5, easy, 1, 0.51501465
65, 1.5, 0.5, difficult, 1, 0.51898193
65, 1.5, 0.5, difficult, 1, 0.4840088
65, 1.5, 0.5, easy, 1, 0.54000854
65, 1.5, 0.5, difficult, 1, 0.5509949
65, 1.5, 0.5, difficult, 1, 0.5419922
65, 1.5, 0.5, easy, 0, 0.77700806
65, 1.5, 0.5, easy, 1, 0.6470032
65, 1.5, 0.5, easy, 1, 0.4329834
65, 1.5, 0.5, easy, 1, 0.53302
65, 1.5, 0.5, difficult, 1, 0.46697998
66, 1.5, 0.5, easy, 1, 0.757
66, 1.5, 0.5, difficult, 0, 0.6530001
66, 1.5, 0.5, easy, 1, 0.7379997
66, 1.5, 0.5, difficult, 1, 0.5300002
66, 1.5, 0.5, difficult, 1, 1.0250001
66, 1.5, 0.5, easy, 1, 0.6260004
66, 1.5, 0.5, difficult, 0, 0.7059994
66, 1.5, 0.5, easy, 1, 0.6920004
66, 1.5, 0.5, difficult, 1, 0.59299946
66, 1.5, 0.5, easy, 1, 0.6040001
66, 1.5, 0.5, easy, 1, 0.6340008
66, 1.5, 0.5, difficult, 1, 0.6519985
66, 1.5, 0.5, easy, 1, 0.58800125
66, 1.5, 0.5, easy, 1, 0.5450001
66, 1.5, 0.5, easy, 1, 1.0939999
66, 1.5, 0.5, difficult, 0, 0.69400024
66, 1.5, 0.5, easy, 1, 0.6359997
66, 1.5, 0.5, difficult, 1, 0.6170006
66, 1.5, 0.5, easy, 1, 0.59399986
66, 1.5, 0.5, easy, 0, 1.105999
66, 1.5, 0.5, easy, 0, 0.62800217
66, 1.5, 0.5, easy, 1, 0.76399994
66, 1.5, 0.5, difficult, 0, 1.0979996
66, 1.5, 0.5, easy, 0, 0.64299774
66, 1.5, 0.5, difficult, 1, 0.7080002
66, 1.5, 0.5, difficult, 1, 0.55599976
66, 1.5, 0.5, difficult, 1, 0.55599976
66, 1.5, 0.5, easy, 1, 0.52000046
66, 1.5, 0.5, difficult, 1, 0.56700134
66, 1.5, 0.5, difficult, 1, 0.5649986
66, 1.5, 0.5, difficult, 0, 1.0940018
66, 1.5, 0.5, easy, 1, 0.7329979
66, 1.5, 0.5, easy, 1, 0.54299927
66, 1.5, 0.5, difficult, 0, 1.1140022
66, 1.5, 0.5, easy, 1, 0.7080002
66, 1.5, 0.5, difficult, 1, 1.0909996
66, 1.5, 0.5, difficult, 1, 0.61299896
66, 1.5, 0.5, easy, 1, 0.5289993
66, 1.5, 0.5, easy, 0, 0.7200012
66, 1.5, 0.5, easy, 0, 0.6470032
66, 1.5, 0.5, difficult, 0, 0.6399994
66, 1.5, 0.5, easy, 0, 0.5979996
66, 1.5, 0.5, difficult, 1, 0.70399475
66, 1.5, 0.5, difficult, 1, 0.59400177
66, 1.5, 0.5, difficult, 1, 0.56100464
66, 1.5, 0.5, easy, 0, 0.76799774
66, 1.5, 0.5, easy, 0, 0.6589966
66, 1.5, 0.5, easy, 1, 0.7369995
66, 1.5, 0.5, difficult, 1, 0.5400009
66, 1.5, 0.5, difficult, 0, 0.73600006
66, 1.5, 0.5, easy, 1, 0.6520004
66, 1.5, 0.5, difficult, 1, 1.0250015
66, 1.5, 0.5, difficult, 1, 0.58200073
66, 1.5, 0.5, easy, 0, 0.75299835
66, 1.5, 0.5, easy, 0, 0.61800385
66, 1.5, 0.5, difficult, 1, 1.0179977
66, 1.5, 0.5, difficult, 0, 0.5849991
66, 1.5, 0.5, difficult, 0, 0.67300415
66, 1.5, 0.5, easy, 1, 1.8319931
66, 1.5, 0.5, difficult, 1, 0.56700134
66, 1.5, 0.5, difficult, 0, 0.6520004
66, 1.5, 0.5, difficult, 0, 1.0839996
66, 1.5, 0.5, easy, 1, 0.6590042
66, 1.5, 0.5, difficult, 1, 0.49499512
66, 1.5, 0.5, easy, 1, 0.526001
66, 1.5, 0.5, easy, 1, 0.57099915
66, 1.5, 0.5, difficult, 0, 0.71700287
66, 1.5, 0.5, easy, 1, 0.7310028
66, 1.5, 0.5, easy, 1, 1.173996
66, 1.5, 0.5, easy, 1, 0.5849991
66, 1.5, 0.5, easy, 1, 0.67300415
66, 1.5, 0.5, difficult, 0, 0.6399994
66, 1.5, 0.5, difficult, 1, 1.427002
66, 1.5, 0.5, difficult, 0, 0.71099854
66, 1.5, 0.5, easy, 1, 0.68899536
66, 1.5, 0.5, easy, 1, 0.5780029
66, 1.5, 0.5, easy, 1, 0.49499512
66, 1.5, 0.5, easy, 1, 0.66300964
66, 1.5, 0.5, difficult, 0, 0.6329956
66, 1.5, 0.5, easy, 1, 1.199997
66, 1.5, 0.5, difficult, 1, 0.58999634
66, 1.5, 0.5, easy, 1, 1.0570068
66, 1.5, 0.5, difficult, 0, 0.7590027
66, 1.5, 0.5, easy, 0, 0.5529938
66, 1.5, 0.5, difficult, 0, 0.6150055
66, 1.5, 0.5, difficult, 1, 1.1179962
66, 1.5, 0.5, easy, 1, 0.6300049
66, 1.5, 0.5, difficult, 1, 0.6649933
66, 1.5, 0.5, difficult, 1, 1.572998
66, 1.5, 0.5, difficult, 0, 0.66700745
66, 1.5, 0.5, easy, 1, 0.72698975
66, 1.5, 0.5, difficult, 1, 1.0080109
66, 1.5, 0.5, difficult, 1, 0.6230011
66, 1.5, 0.5, easy, 1, 0.6340027
66, 1.5, 0.5, easy, 1, 0.5649872
66, 1.5, 0.5, easy, 1, 0.54299927
66, 1.5, 0.5, easy, 1, 0.5780029
66, 1.5, 0.5, difficult, 1, 0.58599854
66, 1.5, 0.5, difficult, 1, 0.54000854
66, 1.5, 0.5, difficult, 0, 0.71398926
66, 1.5, 0.5, easy, 1, 0.67300415
66, 1.5, 0.5, easy, 1, 0.5810089
66, 1.5, 0.5, easy, 1, 0.5469971
66, 1.5, 0.5, difficult, 1, 0.6309967
66, 1.5, 0.5, easy, 1, 1.0359955
66, 1.5, 0.5, easy, 1, 0.5900116
66, 1.5, 0.5, easy, 1, 0.6299896
66, 1.5, 0.5, difficult, 1, 0.6060028
66, 1.5, 0.5, difficult, 0, 0.68099976
66, 1.5, 0.5, easy, 1, 1.1690063
66, 1.5, 0.5, difficult, 1, 0.4889984
66, 1.5, 0.5, difficult, 1, 0.56700134
66, 1.5, 0.5, difficult, 1, 0.6439972
66, 1.5, 0.5, difficult, 0, 0.71299744
66, 1.5, 0.5, easy, 1, 0.7819977
66, 1.5, 0.5, difficult, 1, 1.074997
66, 1.5, 0.5, difficult, 1, 0.5700073
66, 1.5, 0.5, difficult, 0, 1.0829926
66, 1.5, 0.5, difficult, 1, 0.7030029
66, 1.5, 0.5, difficult, 1, 0.5940094
66, 1.5, 0.5, easy, 0, 0.7220001
66, 1.5, 0.5, easy, 1, 0.71998596
66, 1.5, 0.5, difficult, 0, 0.6830139
66, 1.5, 0.5, difficult, 1, 1.3679962
